Name,Alias,Team,Hero
Suzan Storm,Invisble Women,Fantastic Four,TRUE
Jonny Storm,Human Torch,Fantastic Four,TRUE
Reed Richards,Mr Fainstasic,Fantastic Four,TRUE
Ben Grimm,The Thing,Fantastic Four,TRUE
Peter Parker,Spiderman,None,TRUE
Peni Parker,SP//DR,None,TRUE
Miles Morales,Spiderman,None,TRUE
Miguel o'hara,Spiderman 2099,None,TRUE
Reed Richards,The Maker,None,FALSE
Tony Stark,Iron Man,Avengers,TRUE
Steve Rogers,Captain America,Avengers,TRUE
Natasha Romanoff,Black Widow,Avengers,TRUE
Clinton Barton,Haweye,Avengers,TRUE
Bruce Banner,Hulk,Avengers,TRUE
Thanos,Thanos,Thanos world,FALSE
Doctor Doom,Victor von Doom,none,FALSE
Magneto,Max Eisenhardt,Mutants,FALSE
